,fips,act_values_chlamydia,pred_values_chlamydia,errors_chlamydia,act_values_gonorrhea,pred_values_gonorrhea,errors_gonorrhea,act_values_early_non-primary_non-secondary_syphilis,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,act_values_primary_and_secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis,total_pop,adj_errors_gonorrhea,adj_errors_chlamydia,adj_errors_early_non-primary_non-secondary_syphilis,adj_errors_early_primary_and_secondary_syphilis
1905,18103,95.0,62.222222222222214,32.777777777777786,30.0,7.151241909515066,22.848758090484935,0.0,-0.041427554851973615,0.041427554851973615,0.0,-1.02967630936431e-06,1.02967630936431e-06,35684.0,0.0006403082078938722,0.0009185567138711408,1.160956026565789e-06,2.8855406046528133e-11
1906,20121,92.0,54.333333333333314,37.666666666666686,19.0,8.055555555555554,10.944444444444446,1.0,0.376996062335142,0.623003937664858,1.0,0.5600482528027185,0.4399517471972815,33740.0,0.0003243759467825858,0.0011163801620233161,1.8464846996587374e-05,1.3039470871288722e-05
1907,39109,234.0,230.11111111111103,3.888888888888971,98.0,52.49999999999999,45.50000000000001,4.0,0.6814479347170864,3.3185520652829137,4.0,2.26030870604221,1.7396912939577902,106074.0,0.0004289458302694346,3.666203677516612e-05,3.128525430626651e-05,1.6400732450532553e-05
1908,12086,12521.0,11296.158010908632,1224.8419890913683,5180.0,4751.300433292697,428.69956670730335,1531.0,524.111111111111,1006.888888888889,635.0,229.02012446919878,405.9798755308012,2705528.0,0.000158453199045548,0.00045271828238013735,0.0003721598478703192,0.00015005569172849115
1909,9007,375.0,262.15540614146033,112.84459385853967,132.0,53.59517072776023,78.40482927223977,6.0,0.9340136430377098,5.0659863569622905,17.0,3.597963027804106,13.402036972195894,162742.0,0.0004817737847159293,0.0006933956437707516,3.1128942479275725e-05,8.235143338656214e-05
1910,25017,4224.0,6068.581676857607,-1844.581676857607,1220.0,531.8333333333333,688.1666666666667,118.0,64.56160104649358,53.43839895350642,112.0,56.38888888888887,55.61111111111113,1605899.0,0.00042852425131759017,-0.0011486286976065162,3.3276313736733395e-05,3.4629270652208595e-05
1911,34023,2061.0,1525.571710055343,535.4282899446571,467.0,403.21967043746577,63.780329562534234,61.0,22.66666666666666,38.33333333333334,47.0,28.046731159889617,18.953268840110383,825015.0,7.730808477728797e-05,0.0006489921879537428,4.6463801668252505e-05,2.2973241504833708e-05
1912,51119,36.0,5.470344219894522,30.52965578010548,8.0,4.833333333333333,3.166666666666667,0.0,-1.0224470409074616e-56,1.0224470409074616e-56,1.0,0.1111111110911331,0.8888888889088669,10642.0,0.00029756311470275016,0.0028687893046518962,9.607658719295824e-61,8.352648833949133e-05
1913,26111,166.0,154.05555555555551,11.944444444444485,40.0,34.99908295910547,5.000917040894528,1.0,0.2222222210515933,0.7777777789484067,1.0,0.4500777416598955,0.5499222583401044,83445.0,5.993069735627693e-05,0.0001431415236915871,9.32084341720183e-06,6.590236183595236e-06
1914,48329,790.0,914.8462327547718,-124.84623275477179,303.0,240.186898652744,62.81310134725601,17.0,6.052656060860678,10.947343939139323,10.0,1.42105330258796,8.57894669741204,171238.0,0.00036681753668727743,-0.0007290801852087259,6.393057580174566e-05,5.009954973435826e-05
1915,42087,132.0,97.1111111111111,34.8888888888889,9.0,6.499999999999998,2.5000000000000018,0.0,0.3888888888888888,-0.3888888888888888,1.0,0.722222222222222,0.277777777777778,46179.0,5.413716191342389e-05,0.0007555141707028931,-8.421336297643709e-06,6.015240212602655e-06
1916,48331,91.0,-13.998749621305755,104.99874962130576,33.0,4.235477525071163,28.76452247492884,5.0,0.09680013432553945,4.903199865674461,8.0,-3.10818445516734e-11,8.000000000031083,24797.0,0.0011600000998075912,0.004234332766919618,0.00019773359138905758,0.0003226196717357375
1917,49027,13.0,7.914672031554133,5.085327968445867,1.0,0.34842572657719084,0.6515742734228092,0.0,-2.1704330896551986e-19,2.1704330896551986e-19,0.0,-3.611584107422514e-13,3.611584107422514e-13,12963.0,5.026415748073819e-05,0.0003922956081498007,1.6743293139359706e-23,2.7860712083796295e-17
1918,27095,73.0,50.16666666666666,22.833333333333343,24.0,17.749938956576393,6.250061043423607,1.0,0.4725870632270626,0.5274129367729374,2.0,1.3166449439397312,0.6833550560602688,25963.0,0.00024072953986148006,0.0008794566626866442,2.0314021367828736e-05,2.632034264377263e-05
1919,5091,330.0,341.44444444444434,-11.444444444444343,185.0,161.88962076921703,23.110379230782968,8.0,7.277777777777776,0.7222222222222241,27.0,13.94444444444444,13.05555555555556,43515.0,0.0005310899512991604,-0.000262999987233008,1.6597086572957005e-05,0.00030002425728037596
1920,13201,31.0,9.67150271628265,21.32849728371735,10.0,3.4378984939504207,6.562101506049579,0.0,-4.710781531709852e-38,4.710781531709852e-38,0.0,-6.043319421677887e-07,6.043319421677887e-07,5725.0,0.0011462186036767825,0.003725501708946262,8.228439356698431e-42,1.0556016457079278e-10
1921,29131,59.0,49.94501082474614,9.054989175253858,25.0,4.005245800019272,20.99475419998073,2.0,-8.692703463855236e-06,2.0000086927034637,1.0,0.8827997616518458,0.11720023834815418,25369.0,0.0008275751586574452,0.00035693126158909923,7.883671775408821e-05,4.619820976315747e-06
1922,19129,26.0,31.281495804833206,-5.281495804833206,8.0,10.376277123973834,-2.376277123973834,0.0,-3.91087398598e-15,3.91087398598e-15,2.0,-5.623809714315687e-24,2.0,15023.0,-0.00015817593849256698,-0.0003515606606425618,2.603257662237902e-19,0.00013312920189043466
1923,48333,15.0,7.055555555555553,7.944444444444447,3.0,9.087782958997394e-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4877.0,0.0006151322534344885,0.0016289613377987384,0.0,0.0
1924,55079,10753.0,9189.294604123483,1563.7053958765173,5332.0,3849.3101315101376,1482.6898684898624,148.0,70.52939922377286,77.47060077622714,226.0,87.94488397806698,138.05511602193303,949180.0,0.0015620744942896631,0.0016474276700694465,8.16184504269234e-05,0.00014544671824304455
1925,46097,8.0,3.9444444444444433,4.055555555555557,0.0,-1.4160187239902855e-28,1.4160187239902855e-28,0.0,0.0,0.0,0.0,0.0,0.0,2213.0,6.398638608180233e-32,0.0018326053120449875,0.0,0.0
1926,8079,2.0,0.6274586587970337,1.3725413412029663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.0,0.0,0.0016090754293118011,0.0,0.0
1927,30061,5.0,6.944444444444442,-1.944444444444442,1.0,0.22222222160809396,0.777777778391906,0.0,0.0,0.0,0.0,0.0,0.0,4330.0,0.0001796253529773455,-0.00044906338208878567,0.0,0.0
1928,32021,15.0,17.999999999999996,-2.9999999999999964,5.0,1.0552859263478116,3.9447140736521886,0.0,-3.611584107422514e-13,3.611584107422514e-13,1.0,-3.5271461522260124e-08,1.0000000352714615,4487.0,0.00087914287355743,-0.0006685981724983278,8.048995113489e-17,0.0002228660653602544
1929,54057,52.0,37.99999999999998,14.000000000000021,7.0,2.7122233047143354,4.287776695285665,0.0,4.096141642062163e-08,-4.096141642062163e-08,0.0,5.325371927506428e-06,-5.325371927506428e-06,27047.0,0.00015853058362427127,0.000517617480681777,-1.5144532266285218e-12,-1.9689325720066654e-10
1930,54059,39.0,31.209334402508212,7.790665597491788,10.0,0.49678420292244674,9.503215797077553,0.0,0.0,0.0,1.0,0.0,1.0,23808.0,0.0003991606097562816,0.0003272288977441107,0.0,4.2002688172043014e-05
1931,16067,65.0,71.72520761187518,-6.725207611875177,5.0,3.4444444444444438,1.5555555555555562,0.0,0.0,0.0,0.0,-8.014631926968204e-88,8.014631926968204e-88,20817.0,7.472525126365741e-05,-0.0003230632469556217,0.0,3.850041757682761e-92
1932,46099,1116.0,1123.1950383919016,-7.195038391901562,813.0,397.9524159637665,415.0475840362335,11.0,1.066180590960424,9.933819409039575,17.0,12.652491278046334,4.347508721953666,191682.0,0.0021652924324466224,-3.753632783412924e-05,5.18244770455211e-05,2.2680839734318644e-05
1933,26113,31.0,49.462317537949346,-18.462317537949346,14.0,3.135079805025733e-17,14.0,0.0,0.11111111006123801,-0.11111111006123801,0.0,-4.710781531709852e-38,4.710781531709852e-38,15075.0,0.0009286898839137645,-0.0012246976807926597,-7.370554564592903e-06,3.124896538447663e-42
1934,5093,414.0,222.1574814094788,191.8425185905212,161.0,66.43558951089197,94.56441048910803,5.0,2.084304454259249,2.915695545740751,6.0,1.1141348473316148,4.885865152668385,41396.0,0.002284385218115471,0.004634325021512252,7.043423388106946e-05,0.00011802747010987499
1935,29133,95.0,17.69121656043593,77.30878343956407,41.0,25.950492175880658,15.049507824119342,2.0,1.6424485462694358,0.3575514537305642,4.0,1.4357419703898522,2.564258029610148,13328.0,0.0011291647527100347,0.005800478949547124,2.682708986573861e-05,0.0001923963107450591
1936,30063,446.0,459.5749239115168,-13.574923911516805,126.0,63.93588816673503,62.06411183326497,1.0,1.584496582536877,-0.5844965825368771,4.0,2.277777777777777,1.7222222222222232,119062.0,0.000521275569310653,-0.0001140155877737381,-4.909178264575407e-06,1.4464919304414701e-05
1937,13205,177.0,63.839309945211276,113.16069005478872,45.0,41.49999999999998,3.5000000000000213,0.0,-0.022731820521537407,0.022731820521537407,1.0,0.5278140361573135,0.4721859638426865,22072.0,0.00015857194635737683,0.005126888820894741,1.0298940069562072e-06,2.1392984951190945e-05
1938,19131,18.0,8.277777777777775,9.722222222222225,6.0,0.9999999999999998,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10588.0,0.0004722327162825841,0.0009182302816605804,0.0,0.0
1939,20123,11.0,9.33333333333333,1.6666666666666696,2.0,1.2222222222222217,0.7777777777777783,0.0,-2.4474492669943633e-08,2.4474492669943633e-08,0.0,0.11111111042995009,-0.11111111042995009,6053.0,0.00012849459404886475,0.00027534555867613907,4.043365714512413e-12,-1.835637046587644e-05
1940,37121,33.0,35.02213736754615,-2.0221373675461507,6.0,2.0210647588534982,3.9789352411465018,0.0,-2.1704330896551986e-19,2.1704330896551986e-19,0.0,0.0,0.0,14959.0,0.000265989387067752,-0.00013517864613584802,1.450921244505113e-23,0.0
1941,48335,13.0,12.411815096656522,0.5881849033434783,12.0,8.698048643680469,3.301951356319531,0.0,-0.02622206953917169,0.02622206953917169,2.0,0.0,2.0,8256.0,0.00039994565846893543,7.124332647086705e-05,3.1761227639500593e-06,0.00024224806201550387
1942,1097,3022.0,3249.8827309013204,-227.88273090132043,1392.0,502.45343249414253,889.5465675058574,38.0,13.611111111111107,24.388888888888893,80.0,24.83333333333332,55.16666666666668,413977.0,0.0021487825833460734,-0.0005504719607642947,5.891363261458703e-05,0.00013326022138105903
1943,6049,13.0,-1.5086490394108754,14.508649039410875,10.0,0.8367704841852417,9.16322951581476,0.0,0.0,0.0,0.0,0.0,0.0,8853.0,0.0010350423038308777,0.0016388398327584859,0.0,0.0
1944,8081,23.0,10.235906564832163,12.764093435167837,4.0,-0.6951291766835049,4.695129176683505,0.0,-6.043319421677887e-07,6.043319421677887e-07,0.0,-6.597452224852963e-49,6.597452224852963e-49,13150.0,0.0003570440438542589,0.0009706534931686568,4.5956801685763395e-11,5.017073935249402e-53
1945,4015,463.0,366.94444444444434,96.05555555555566,174.0,153.1745427269049,20.82545727309511,11.0,2.2777777777777772,8.722222222222223,8.0,3.07047998961024,4.92952001038976,210998.0,9.869978517850933e-05,0.0004552439148975614,4.133793790567789e-05,2.3362875526733714e-05
1946,29135,36.0,30.66666666666666,5.333333333333339,14.0,3.6315984087080033,10.368401591291997,0.0,0.6111111111111109,-0.6111111111111109,0.0,0.6111111111111109,-0.6111111111111109,15907.0,0.0006518137669762995,0.00033528216089352735,-3.841774760238329e-05,-3.841774760238329e-05
1947,34025,1369.0,1179.9444444444441,189.05555555555588,295.0,243.7777777777777,51.222222222222314,31.0,17.284603405317622,13.715396594682378,44.0,15.999473246866547,28.000526753133453,620821.0,8.250723191100544e-05,0.0003045250652854138,2.2092352859652587e-05,4.5102415596659025e-05
1948,6051,30.0,21.611111111111104,8.388888888888896,3.0,2.2777777777777772,0.7222222222222228,0.0,0.11111111074033787,-0.11111111074033787,0.0,0.15651182096973174,-0.15651182096973174,14395.0,5.017174173131107e-05,0.0005827640770329209,-7.718729471367688e-06,-1.087265168251002e-05
1949,19133,20.0,18.210524624781993,1.7894753752180073,2.0,1.444444444444444,0.555555555555556,1.0,-1.3043535038960247e-25,1.0,1.0,-6.659213282146627e-17,1.0,8675.0,6.404098623118801e-05,0.00020627958215769536,0.00011527377521613833,0.00011527377521613833
1950,54061,536.0,345.8888888888888,190.1111111111112,86.0,50.444444444444436,35.555555555555564,14.0,1.8333333333333328,12.166666666666668,12.0,2.2777777777777772,9.722222222222223,106196.0,0.0003348106854830273,0.0017901908839420618,0.00011456803143872337,9.154979681176525e-05
1951,1099,125.0,99.67943798512695,25.320562014873047,54.0,46.846458345197405,7.153541654802595,0.0,-0.0003500088767653789,0.0003500088767653789,0.0,0.49999999940966106,-0.49999999940966106,21006.0,0.0003405475414073405,0.0012053966492846352,1.6662328704435823e-08,-2.3802723003411457e-05
1952,5095,54.0,37.77277653379701,16.227223466202993,37.0,10.052688902176492,26.94731109782351,0.0,0.12038051669079666,-0.12038051669079666,0.0,-5.27549656433741e-06,5.27549656433741e-06,6879.0,0.003917329713304769,0.0023589509327232145,-1.7499711686407424e-05,7.668987591710147e-10
1953,12087,174.0,83.89550733679748,90.10449266320252,40.0,40.642000831235855,-0.6420008312358547,5.0,4.3888888888888875,0.6111111111111125,7.0,5.777777777777777,1.2222222222222232,75137.0,-8.544403306438303e-06,0.0011992026919254498,8.133291335974454e-06,1.6266582671948884e-05
1954,13207,85.0,18.573164702260787,66.42683529773922,18.0,17.67011877031503,0.32988122968496825,0.0,2.5207815840919303e-18,-2.5207815840919303e-18,1.0,0.2093092155548418,0.7906907844451582,27455.0,1.2015342549079157e-05,0.0024194804333541875,-9.181502764858606e-23,2.879951864670035e-05
1955,19135,29.0,25.100140109518563,3.899859890481437,10.0,1.3888888888888886,8.61111111111111,0.0,0.0,0.0,0.0,0.0,0.0,7761.0,0.0011095362854156824,0.0005024945097901607,0.0,0.0
1956,17133,58.0,63.49298433872758,-5.492984338727581,11.0,6.333333333333331,4.666666666666669,0.0,0.1111111110911331,-0.1111111110911331,0.0,0.27777777777731355,-0.27777777777731355,34444.0,0.00013548561916927967,-0.00015947579661849904,-3.225848074879024e-06,-8.064620188634117e-06
1957,18105,770.0,581.2222222222222,188.77777777777783,281.0,51.31254731559148,229.68745268440853,2.0,3.590792450173539,-1.5907924501735389,5.0,3.240276673762943,1.759723326237057,147318.0,0.0015591268730529096,0.001281430495783121,-1.0798357635682937e-05,1.1945066632978027e-05
1958,21171,24.0,15.989945464315577,8.010054535684423,18.0,3.191550451085221,14.80844954891478,0.0,6.497725490325783e-122,-6.497725490325783e-122,0.0,0.0,0.0,10616.0,0.0013949180057380162,0.0007545266141375681,-6.120690929093617e-126,0.0
1959,26115,406.0,403.99730760963143,2.0026923903685656,176.0,107.73170557222524,68.26829442777476,3.0,1.0868281488801326,1.9131718511198674,1.0,3.128320737632701,-2.128320737632701,150000.0,0.00045512196285183175,1.3351282602457104e-05,1.2754479007465783e-05,-1.418880491755134e-05
1960,29137,19.0,4.644004083792217,14.355995916207782,13.0,3.8333333333333326,9.166666666666668,0.0,-3.611584107422514e-13,3.611584107422514e-13,0.0,2.6039716605221024e-08,-2.6039716605221024e-08,8630.0,0.0010621861722672848,0.0016634989474168924,4.1849178533285215e-17,-3.0173483899444986e-12
1961,28095,305.0,110.73449522261915,194.26550477738084,178.0,110.44781346006025,67.55218653993975,11.0,12.73687137925852,-1.7368713792585204,10.0,9.573772706453308,0.42622729354669175,35559.0,0.0018997212109434954,0.005463188075519021,-4.8844775703999564e-05,1.1986481440611146e-05
1962,36055,5361.0,2994.9403857329116,2366.0596142670884,4045.0,1596.2464644187341,2448.753535581266,100.0,46.80978676120837,53.19021323879163,212.0,138.01764401085205,73.98235598914795,743084.0,0.003295392627995309,0.0031841078724169653,7.158035059130816e-05,9.95612285948129e-05
1963,39111,21.0,13.385596017983325,7.614403982016675,6.0,2.1689440863732186,3.8310559136267814,0.0,0.0,0.0,1.0,-2.1704330896551986e-19,1.0,13827.0,0.0002770706526091547,0.0005506909656481287,0.0,7.23222680263253e-05
1964,42089,607.0,357.0513910846481,249.94860891535188,140.0,96.78798102253059,43.21201897746941,12.0,1.736842887498276,10.263157112501723,10.0,-0.8905293341022894,10.89052933410229,168824.0,0.00025595898081711967,0.0014805277029057,6.0792050374956895e-05,6.45081820955687e-05
1965,47123,166.0,136.79423461256144,29.20576538743856,108.0,11.36071379539291,96.63928620460709,1.0,-1.0913521059064384e-06,1.0000010913521058,2.0,-0.6121381806001657,2.612138180600166,46413.0,0.0020821598734106195,0.0006292582980509461,2.1545711144552298e-05,5.6280313287229136e-05
1966,55081,120.0,77.294913273809,42.705086726191,21.0,16.42392548226307,4.576074517736931,0.0,5.8101166225724664e-21,-5.8101166225724664e-21,0.0,-0.006495812460181354,0.006495812460181354,46155.0,9.91458025725692e-05,0.0009252537477237785,-1.2588271308790957e-25,1.4073908482680867e-07
1967,54063,28.0,12.111111111111109,15.888888888888891,3.0,0.6822408110200795,2.3177591889799203,0.0,-7.838676923920706e-32,7.838676923920706e-32,1.0,0.0,1.0,13344.0,0.00017369298478566548,0.0011907140953903545,5.8743082463434545e-36,7.494004796163069e-05
1968,48337,25.0,24.88888888888888,0.11111111111112137,5.0,5.222222222222221,-0.22222222222222143,1.0,-3.611584107422514e-13,1.0000000000003613,2.0,-2.1704330896551986e-19,2.0,19640.0,-1.1314777098891111e-05,5.6573885494460985e-06,5.0916496945028576e-05,0.00010183299389002037
1969,26117,185.0,85.90239825377495,99.09760174622505,63.0,12.210558257944953,50.78944174205505,4.0,-9.080213092165694e-06,4.0000090802130925,3.0,1.7920321683582157,1.2079678316417843,63516.0,0.0007996322460805946,0.0015601990324678042,6.297640091021306e-05,1.9018323440421066e-05
1970,6053,1928.0,2376.1649941362252,-448.16499413622523,446.0,297.13712850585193,148.86287149414807,19.0,16.376450020801474,2.6235499791985255,28.0,15.44444444444444,12.55555555555556,432977.0,0.0003438124230482175,-0.0010350780621978194,6.05932873847462e-06,2.8998204420917418e-05
1971,8083,88.0,117.65219813034503,-29.652198130345027,37.0,31.50168397887051,5.49831602112949,1.0,0.5534409126371872,0.4465590873628128,2.0,0.1046205428107287,1.8953794571892713,26266.0,0.00020933206507003314,-0.001128919444542185,1.7001411991274377e-05,7.216094788659375e-05
1972,1101,2093.0,1888.485137933433,204.51486206656705,1143.0,726.9958978580479,416.0041021419521,60.0,71.2764238234866,-11.276423823486596,56.0,26.26443578937473,29.73556421062527,226451.0,0.001837060124008956,0.000903130752642148,-4.9796308355832366e-05,0.00013131125148762985
1973,5097,17.0,3.6283254973222263,13.371674502677774,4.0,6.996925228778243,-2.9969252287782426,0.0,0.11111111098158195,-0.11111111098158195,1.0,0.0,1.0,8964.0,-0.0003343290081189472,0.001491708445189399,-1.2395260038105975e-05,0.00011155734047300312
1974,13209,45.0,36.055555555555536,8.944444444444464,12.0,10.722222222222218,1.2777777777777821,0.0,-2.219146263949862e-75,2.219146263949862e-75,2.0,0.3333333312494397,1.6666666687505602,9069.0,0.00014089511277734946,0.000986265789441445,2.446958059267683e-79,0.00018377623428719375
1975,19137,31.0,19.88888888888888,11.111111111111121,2.0,1.8888888888888882,0.11111111111111183,1.0,0.05555555554099663,0.9444444444590033,0.0,0.0,0.0,10016.0,1.109336173233944e-05,0.0011093361732339379,9.429357472633819e-05,0.0
1976,17135,101.0,57.84398214024863,43.15601785975137,25.0,11.499999999999996,13.500000000000004,0.0,0.4444444437754209,-0.4444444437754209,0.0,0.525200231482631,-0.525200231482631,28598.0,0.00047206098328554457,0.001509057201893537,-1.554110230699423e-05,-1.8364928718184173e-05
