,fips,pred_values_chlamydia,errors_chlamydia,pred_values_gonorrhea,errors_gonorrhea,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis,total_pop,adj_errors_gonorrhea,adj_errors_chlamydia,adj_errors_early_non-primary_non-secondary_syphilis,adj_errors_early_primary_and_secondary_syphilis
1447,40069,55.42109255871165,-7.421092558711649,14.083681327108838,-4.083681327108838,1.2467523509796654,-0.2467523509796654,1.5896055744124076,-0.5896055744124076,11028.0,-0.0003703011722079106,-0.0006729318606013465,-2.237507716536683e-05,-5.346441552524552e-05
1448,13169,98.82800932357942,-4.828009323579423,24.842002886911075,-5.842002886911075,0.6049728174125231,1.395027182587477,1.2371782715198285,0.7628217284801715,28622.0,-0.00020410882841559203,-0.00016868175961076874,4.873968215315062e-05,2.6651587187484155e-05
1449,19105,69.11664298757044,-9.116642987570444,30.722100431656894,-5.722100431656894,3.479098158742432e-18,-3.479098158742432e-18,-0.7967614426392791,0.7967614426392791,20575.0,-0.0002781093769942598,-0.00044309321932298635,-1.6909347065576825e-22,3.8724735972747464e-05
1450,28067,577.7729555361395,-49.772955536139534,355.78693953789855,-60.78693953789855,22.732812683533275,-3.7328126835332753,29.16918687133623,-5.16918687133623,68307.0,-0.0008899079089683128,-0.0007286655179723825,-5.4647586389876225e-05,-7.567580001077824e-05
1451,37103,40.404330588970076,7.595669411029924,18.225483912376447,0.7745160876235531,0.6446657114663953,-0.6446657114663953,-0.5864049429303029,0.5864049429303029,9453.0,8.193336376002888e-05,0.0008035194553083596,-6.819694398248125e-05,6.203373986356743e-05
1452,46075,1.524245510551289,-0.5242455105512891,2.1296710061623627,-0.1296710061623627,0.0,0.0,0.0,0.0,873.0,-0.00014853494405768925,-0.0006005103213645923,0.0,0.0
1453,48253,28.408590864321475,6.591409135678525,-1.838428881475167,10.838428881475167,5.106849242511459,-1.1068492425114593,1.2603814917119518,-0.2603814917119518,19874.0,0.0005453571943984687,0.0003316599142436613,-5.5693330105235956e-05,-1.3101614758576622e-05
1454,41033,280.0261152983882,16.97388470161178,196.21727069033733,-61.21727069033733,-0.2113708534428982,3.211370853442898,3.4373410892459204,-1.4373410892459204,87097.0,-0.0007028631375401831,0.00019488483761337106,3.687119939197559e-05,-1.6502762313810125e-05
1455,49023,18.34645668991497,-3.3464566899149695,3.1925554616667604,-2.1925554616667604,0.0,0.0,0.0,0.0,11623.0,-0.00018863937551981074,-0.0002879167762122489,0.0,0.0
1456,30045,-1.2436477854485517,1.2436477854485517,-2.3556687810216845e-12,2.3556687810216845e-12,0.0,0.0,0.0,0.0,1968.0,1.1969861692183357e-15,0.0006319348503295486,0.0,0.0
1457,2110,127.01434115648992,2.9856588435100804,57.35934751997601,-8.359347519976012,4.568060735228583,-0.5680607352285829,1.8791126812875878,-0.8791126812875878,32099.0,-0.0002604239234859657,9.301407656033148e-05,-1.7697147426043893e-05,-2.7387541085005384e-05
1458,55057,55.08554135265107,12.91445864734893,13.099156513768932,-2.099156513768932,0.0,0.0,1.5808460960505628,-1.5808460960505628,26603.0,-7.890675915381469e-05,0.00048545121404912713,0.0,-5.942360245275205e-05
1459,42067,42.73281890737975,-7.732818907379752,4.435363617594963,-1.4353636175949633,0.28061250421661343,-0.28061250421661343,0.0,0.0,24657.0,-5.821323022245055e-05,-0.00031361556180312897,-1.1380642584929773e-05,0.0
1460,26077,2371.514185167013,-67.51418516701278,1228.8861741367793,-149.88617413677935,13.645030065620327,-0.6450300656203272,25.765207384491447,-5.765207384491447,264322.0,-0.0005670590194413607,-0.000255424009984083,-2.4403192531091893e-06,-2.181130357855739e-05
1461,15005,4.742758472741126,-4.742758472741126,1.5808460960505628,-1.5808460960505628,0.0,0.0,0.0,0.0,436.0,-0.0036257937982811074,-0.010877886405369554,0.0,0.0
1462,26079,17.22661078385952,8.77338921614048,2.962722126025917,1.0372778739740829,0.0,0.0,1.5808460960505628,-1.5808460960505628,17725.0,5.852061348231779e-05,0.0004949725932942442,0.0,-8.918736790130115e-05
1463,27065,32.35334928916531,-6.353349289165308,18.711383038106902,-4.711383038106902,0.43914528366550454,-0.43914528366550454,0.0,0.0,16205.0,-0.0002907363800127678,-0.00039206104839033067,-2.7099369556649462e-05,0.0
1464,54039,783.2070341629983,33.7929658370017,469.0630516369558,-68.06305163695578,24.719476931308268,-9.719476931308268,12.78910016848993,-0.7891001684899308,181014.0,-0.0003760098756834045,0.00018668702883203344,-5.3694614401694165e-05,-4.359332253250747e-06
1465,27067,185.21271810983146,-13.212718109831457,45.7635804097977,-8.763580409797697,1.3389825005685867,-1.3389825005685867,-1.1884716868001726,1.1884716868001726,42909.0,-0.0002042364168309142,-0.00030792416765320697,-3.1205166761485626e-05,2.7697492059944825e-05
1466,17089,2427.587454217291,-118.587454217291,393.0645991449657,3.9354008550342883,38.87358396587372,-0.8735839658737206,26.01732933288883,-3.0173293328888313,531756.0,7.400764363795215e-06,-0.00022301103178392156,-1.6428286016024654e-06,-5.674274165009574e-06
1467,49025,10.994834805746406,1.0051651942535944,0.6049724526983624,1.3950275473016376,0.0,0.0,0.0,0.0,7658.0,0.00018216604169517335,0.00013125688094196844,0.0,0.0
1468,17091,754.3399014767882,-53.339901476788214,264.23323377277484,7.766766227225162,7.320525894268627,-1.320525894268627,-1.6370022669632505,5.6370022669632505,109924.0,7.065578242444927e-05,-0.0004852434543574489,-1.2013080803724638e-05,5.1280905598079135e-05
1469,48255,55.136167625621056,-8.136167625621056,21.58948633164872,-5.589486331648722,6.1957543037594345,-2.1957543037594345,1.1668727678031947,-0.1668727678031947,15547.0,-0.0003595218583423633,-0.0005233271773088735,-0.00014123331213478064,-1.0733438464217837e-05
1470,15007,215.44063532411627,27.559364675883728,45.1688497423642,-3.168849742364202,0.3345637451405117,1.6654362548594883,2.9568194802140813,2.0431805197859187,71949.0,-4.404299910164425e-05,0.00038304027402582007,2.3147455209377314e-05,2.83976222016417e-05
1471,48257,551.8161955693063,-37.816195569306274,186.9753186423228,-18.975318642322804,7.2965755568096275,1.7034244431903725,1.7105186566271007,0.2894813433728993,129792.0,-0.00014619790620625927,-0.00029135998805247066,1.3124263769649689e-05,2.23034812140116e-06
1472,40071,201.1569227387881,20.843077261211903,102.33243614004152,-16.332436140041523,-0.44104826851892387,0.44104826851892387,3.2353104733626212,-0.23531047336262123,44074.0,-0.00037056850161186917,0.00047291095115514596,1.0006994339495482e-05,-5.338986099800818e-06
1473,31099,11.801846880862781,-1.8018468808627812,2.119503852207382,-1.119503852207382,0.0,0.0,0.0,0.0,6588.0,-0.00016993076080864934,-0.0002735043838589528,0.0,0.0
1474,20093,13.97926617825796,-2.9792661782579604,3.982044400022909,0.01795559997709084,0.0,0.0,0.0,0.0,3863.0,4.648097327748082e-06,-0.0007712312136313643,0.0,0.0
1475,31101,2.812587137940474,3.187412862059526,0.9357789092679103,1.0642210907320897,0.0,0.0,2.0000004515692313,-1.0000004515692313,8048.0,0.00013223423095577657,0.0003960503059219093,0.0,-0.00012425452927053074
1476,28069,84.44618321118769,-3.4461832111876873,48.36691795220343,-6.36691795220343,3.21507159271695,0.7849284072830498,1.3274371605649635,-0.3274371605649635,9829.0,-0.0006477686389463252,-0.0003506138173962445,7.985841970526502e-05,-3.3313374764977465e-05
1477,2122,107.01254743532314,47.98745256467686,49.45478857852784,-24.45478857852784,0.24578290374626788,-0.24578290374626788,4.061521392541334,-1.0615213925413336,58809.0,-0.00041583411686183815,0.0008159882426954524,-4.17934166107684e-06,-1.8050322102762053e-05
1478,17093,467.39923805558897,-22.399238055588967,33.13489522501439,29.86510477498561,8.445441843591869,-2.445441843591869,5.755352932114304,-1.7553529321143042,127583.0,0.00023408373196260953,-0.00017556600844617986,-1.9167458388593065e-05,-1.375851745228051e-05
1479,48259,89.14478008083752,-11.14478008083752,18.807009098418465,-0.8070090984184652,2.948267857836498,0.05173214216350219,0.965369455980319,0.03463054401968102,45491.0,-1.7739972707095145e-05,-0.0002449886808563786,1.1371950971291507e-06,7.612614367607004e-07
1480,48261,1.5338857371054888,-0.5338857371054888,-3.8904823974250793e-70,3.8904823974250793e-70,0.0,0.0,0.0,0.0,391.0,9.950082857864653e-73,-0.001365436667788974,0.0,0.0
1481,23011,336.9994475769629,21.000552423037107,51.425481788520756,-4.425481788520756,5.259485763475396,3.7405142365246036,17.836492143256187,-2.836492143256187,122158.0,-3.6227523277401035e-05,0.00017191303412823644,3.0620296963969645e-05,-2.3219863973347528e-05
1482,55059,918.9038775654028,21.09612243459719,228.2717438061682,35.72825619383181,8.520440722771164,0.4795592772288355,1.606809103001104,0.393190896998896,168998.0,0.0002114123018842342,0.00012483060411719188,2.8376624411462593e-06,2.3266008887613815e-06
1483,10001,1541.1797996226628,-125.17979962266281,457.0966891136323,-45.096689113632294,17.69453440541254,-5.69453440541254,25.742436029405724,-6.742436029405724,179124.0,-0.0002517624054489197,-0.0006988443738564504,-3.179101854253221e-05,-3.764116494386974e-05
1484,24029,87.93144959701395,-18.931449597013952,5.351247570644092,2.648752429355908,5.4897219216616815,-1.4897219216616815,0.010918390334636485,-0.010918390334636485,19456.0,0.00013614064706804626,-0.0009730391445833651,-7.656876653277557e-05,-5.611837137457075e-07
1485,26081,3761.4182874367616,-164.4182874367616,1577.3918200763544,-301.3918200763544,40.19443376837584,-4.194433768375838,21.221357134866704,3.778642865133296,652617.0,-0.0004618203633622085,-0.0002519368748236126,-6.4270985407610244e-06,5.789985343828457e-06
1486,44003,427.9008789796202,2.099121020379812,115.47566042642183,-21.475660426421825,8.35430197374546,0.6456980262545393,12.040679352452551,0.9593206475474485,164122.0,-0.00013085180796250243,1.2790003901852353e-05,3.9342563839981195e-06,5.845167908918052e-06
1487,48263,0.9387565578985841,0.06124344210141586,1.0940138277285858,-0.0940138277285858,0.0,0.0,0.0,0.0,704.0,-0.00013354236893265027,8.699352571223843e-05,0.0,0.0
1488,21117,806.7344891431733,11.265510856826722,270.7761236925085,-19.77612369250852,10.651058664531053,0.3489413354689468,11.231617636923648,-2.231617636923648,166552.0,-0.00011873843419777919,6.76396011865767e-05,2.09508943434451e-06,-1.3398924281447524e-05
1489,19107,39.58108549380525,-3.581085493805247,12.871765941284053,-2.8717659412840533,5.886270174899894e-19,-5.886270174899894e-19,0.0,0.0,10163.0,-0.0002825706918512303,-0.0003523649998824409,-5.791862811079301e-23,0.0
1490,6029,7096.300531439089,-220.30053143908935,2159.7035055115066,-57.70350551150659,121.33219221449627,25.667807785503726,273.9168631610892,-9.916863161089225,892458.0,-6.465683036233256e-05,-0.0002468469456703726,2.8760801948667306e-05,-1.111185418371422e-05
1491,48265,99.77184833736419,-8.77184833736419,25.93756860862075,-3.937568608620751,6.882965677895261,-0.8829656778952613,-0.2934544453145178,0.2934544453145178,52195.0,-7.543957483706774e-05,-0.0001680591692185878,-1.6916671671525265e-05,5.622271200584688e-06
1492,45055,303.3413491239465,-0.3413491239464861,137.8462163709782,-14.846216370978198,4.759739185482372,-1.7597391854823723,2.379349849817636,1.6206501501823638,65926.0,-0.00022519516383487847,-5.177761792714348e-06,-2.6692643046482e-05,2.4582867915274154e-05
1493,2130,82.06508249027681,-3.065082490276808,2.2350425827403013,0.7649574172596987,-2.0000524697107904,2.0000524697107904,0.05673789124819839,-0.05673789124819839,13833.0,5.529945906597981e-05,-0.0002215775674312736,0.00014458559023427966,-4.101633141632212e-06
1494,55061,32.4245681089177,6.575431891082303,1.845972690573469,0.15402730942653098,-1.5169530750087344e-45,1.5169530750087344e-45,0.0,0.0,20398.0,7.551098609007304e-06,0.00032235669629778916,7.43677358078603e-50,0.0
1495,26083,0.1109224235268016,1.8890775764731984,-0.47222105167405815,0.47222105167405815,-2.233335708737404e-17,2.233335708737404e-17,0.0,0.0,2102.0,0.00022465321202381453,0.0008987048413288289,1.0624813076771665e-20,0.0
1496,31103,0.17567632811653622,-0.17567632811653622,0.0,0.0,0.0,0.0,0.0,0.0,875.0,0.0,-0.00020077294641889854,0.0,0.0
1497,38043,0.6851507018477427,-0.6851507018477427,0.4906317021468549,0.5093682978531451,0.0,0.0,0.0,0.0,2468.0,0.00020638909961634728,-0.00027761373656715673,0.0,0.0
1498,31105,7.6979989278290795,2.3020010721709205,0.9999999999735079,2.6492141813605485e-11,0.0,0.0,0.0,0.0,3576.0,7.408317061970213e-15,0.0006437363177211747,0.0,0.0
1499,48267,2.54171821421129,4.45828178578871,-0.17729080762054106,1.177290807620541,0.0,0.0,0.0,0.0,4375.0,0.00026909504174183797,0.0010190358367517052,0.0,0.0
1500,51097,31.118798432696607,0.8812015673033926,11.681406558059596,-1.6814065580595958,0.0,0.0,1.5808460960505628,-1.5808460960505628,7011.0,-0.00023982407046920493,0.00012568842779965661,0.0,-0.00022548082956077062
1501,48269,0.07257888573297544,-0.07257888573297544,0.43914528366550454,-0.43914528366550454,0.0,0.0,0.0,0.0,279.0,-0.001573997432492848,-0.00026013937538700875,0.0,0.0
1502,53033,12708.844436478887,-1069.8444364788866,5017.923983494871,-377.9239834948712,419.97584516685447,-25.97584516685447,355.68412696706605,-17.68412696706605,2225064.0,-0.00016984859019554996,-0.00048081513002722016,-1.167420135638996e-05,-7.94769362457262e-06
1503,51099,118.68456786511089,-7.684567865110893,21.45941093159702,-4.45941093159702,0.4553789215909254,0.5446210784090746,0.8467939261409765,0.15320607385902352,26679.0,-0.000167150602781102,-0.00028803807733089295,2.0413849035161535e-05,5.742571830241895e-06
1504,51101,55.77802630652266,11.221973693477338,7.4957133022377835,1.5042866977622165,0.3852474030417157,0.6147525969582843,-0.09304444536673562,0.09304444536673562,16985.0,8.856559892624178e-05,0.000660699069383417,3.619385322097641e-05,5.478036230010929e-06
1505,40073,34.765139849624056,2.234860150375944,14.692947540090113,-2.6929475400901133,-2.4507099835856295e-17,2.4507099835856295e-17,1.5896055744124076,-0.5896055744124076,15811.0,-0.00017032113971855755,0.00014134843782024817,1.5500031519737078e-21,-3.7290846525356246e-05
1506,20095,13.218449523188987,0.7815504768110131,1.9926073562535875,0.007392643746412464,0.43914528366550454,-0.43914528366550454,0.0,0.0,7173.0,1.0306209042816763e-06,0.00010895726708643707,-6.122198294514214e-05,0.0
1507,6031,1313.991015355682,-119.99101535568207,344.6599426897656,-30.659942689765614,38.64099435184142,-22.64099435184142,35.184830098314315,-10.184830098314315,151090.0,-0.0002029250293849071,-0.0007941691399542132,-0.00014985104475373235,-6.740902838251581e-05
1508,36047,24739.512689109084,-1634.512689109084,10607.775779044401,-1645.7757790444011,971.589474977549,-22.589474977549003,479.1264740183981,13.873525981601915,2576771.0,-0.00063869695019247,-0.0006343259409195012,-8.766582275859594e-06,5.384074091800131e-06
1509,46077,8.75546719545451,4.244532804545489,5.326866354011411,0.6731336459885888,0.0,0.0,0.0,0.0,4936.0,0.00013637229456819061,0.0008599134531088917,0.0,0.0
1510,48271,6.092163371432654,-0.09216337143265374,2.287623887656186,-1.2876238876561859,0.0,0.0,3.479098158742432e-18,-3.479098158742432e-18,3674.0,-0.0003504692127534529,-2.5085294347483326e-05,0.0,-9.46951050283732e-22
1511,8061,4.076104501135154,-1.0761045011351538,3.1618107504642174,-3.1618107504642174,0.0,0.0,2.0000004515692313,-1.0000004515692313,1463.0,-0.0021611830146713723,-0.0007355464806118617,0.0,-0.0006835273079762346
1512,20097,2.913095747699635,1.0869042523003651,3.3438894007050557,-3.3438894007050557,-7.271994942066528e-30,7.271994942066528e-30,0.0,0.0,2483.0,-0.0013467134114800868,0.0004377383215063895,2.9287132267686377e-33,0.0
1513,40075,23.153111638204848,4.846888361795152,8.409518275563798,4.590481724436202,1.5696321459405607e-12,-1.5696321459405607e-12,2.0000004515692313,-1.0000004515692313,8816.0,0.0005206989251855946,0.0005497831626355662,-1.7804357372284038e-16,-0.00011343017826329756
1514,8063,20.56137039053437,-1.5613703905343712,0.48622193842888706,0.5137780615711129,1.5808460960505628,-1.5808460960505628,-2.233335708737404e-17,2.233335708737404e-17,7246.0,7.09050595599107e-05,-0.00021548031887032448,-0.00021816810599648947,3.0821635505622468e-21
1515,53035,1306.9423322425168,-83.94233224251684,272.64223747195814,-33.64223747195814,14.242285917362327,-2.2422859173623273,25.79238289659139,-3.7923828965913913,268945.0,-0.00012508965577332965,-0.00031211709547497384,-8.337340041132303e-06,-1.4100960778565846e-05
1516,53037,288.94499876514055,-11.944998765140554,30.672397541184502,-1.6723975411845018,1.2909088316200603,-0.2909088316200603,-0.34145003548750275,2.3414500354875027,47097.0,-3.550964055427101e-05,-0.00025362547009662086,-6.176801741513479e-06,4.9715481569686025e-05
1517,27069,2.838326079039243,0.16167392096075694,4.0000014816508855,-2.0000014816508855,0.0,0.0,-2.233335708737404e-17,2.233335708737404e-17,4272.0,-0.00046816514083588146,3.784501895148805e-05,0.0,5.227845760153099e-21
1518,41035,363.7888758107016,-28.788875810701597,131.55020644257806,-10.550206442578059,-0.6518325848726554,0.6518325848726554,1.173864719114186,-1.173864719114186,67606.0,-0.0001560542916690539,-0.00042583314810374224,9.64163809236836e-06,-1.736332158557208e-05
1519,48273,262.0928505580855,3.9071494419144983,60.14365831004773,-3.1436583100477336,11.00980124803853,-8.00980124803853,7.36292834253752,-1.3629283425375203,30725.0,-0.00010231597428959263,0.0001271651567750854,-0.0002606932871615469,-4.435893710455721e-05
