,fips,act_values_chlamydia,pred_values_chlamydia,errors_chlamydia,act_values_gonorrhea,pred_values_gonorrhea,errors_gonorrhea,act_values_early_non-primary_non-secondary_syphilis,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,act_values_primary_and_secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis
1908,12086,14680.0,15926.175938268381,-1246.1759382683813,4971.0,5743.00883710634,-772.0088371063403,1366.0,1573.2105837785496,-207.21058377854956,581.0,580.8164345337742,0.18356546622578662
1909,9007,453.0,515.414075191621,-62.41407519162101,102.0,119.3996581401696,-17.399658140169606,3.0,3.9970814002049817,-0.9970814002049817,7.0,6.781944579814328,0.2180554201856717
1910,25017,5790.0,6300.90773647396,-510.90773647395963,1323.0,1493.7214233308905,-170.7214233308905,140.0,138.6968248030109,1.3031751969890877,135.0,147.62626582278915,-12.62626582278915
1911,34023,2806.0,2916.7306234751704,-110.73062347517043,506.0,550.9838943691065,-44.98389436910645,47.0,47.207915283424036,-0.2079152834240361,56.0,68.35828418130829,-12.358284181308292
1912,51119,29.0,33.279729949101544,-4.279729949101544,9.0,10.9104485479566,-1.9104485479565998,0.0,-7.271994942066528e-30,7.271994942066528e-30,0.0,-3.371892276789694e-33,3.371892276789694e-33
1913,26111,194.0,214.83564731870229,-20.835647318702286,40.0,49.140240089761974,-9.140240089761974,2.0,2.152902927343467,-0.152902927343467,3.0,2.438789175324419,0.5612108246755811
1914,48329,948.0,925.8295316929491,22.170468307050896,278.0,317.20435212271127,-39.20435212271127,13.0,13.204435635606277,-0.2044356356062771,10.0,12.473871193760704,-2.4738711937607043
1915,42087,120.0,117.04595579834523,2.954044201654767,19.0,12.636412631474254,6.363587368525746,0.0,0.3838476178857202,-0.3838476178857202,2.0,1.2924433284154082,0.7075566715845918
1916,48331,39.0,-15.301550529141196,54.301550529141196,11.0,6.243645273619816,4.756354726380184,1.0,1.7527360825637288,-0.7527360825637288,0.0,1.7648781264567068,-1.7648781264567068
1917,49027,18.0,19.661311395442418,-1.661311395442418,2.0,3.5462835680260927,-1.5462835680260927,0.0,0.43914528366550454,-0.43914528366550454,0.0,1.5808460960505628,-1.5808460960505628
1918,27095,73.0,82.20038007939638,-9.200380079396382,21.0,16.111854528887037,4.8881454711129635,1.0,9.859770668082106,-8.859770668082106,2.0,6.761984499684177,-4.761984499684177
1919,5091,344.0,312.0316121640278,31.96838783597218,187.0,178.41310422831341,8.586895771686585,14.0,16.80289055140323,-2.8028905514032303,28.0,35.61087856709679,-7.6108785670967904
1920,13201,32.0,29.200926412236903,2.799073587763097,11.0,9.777626799541977,1.2223732004580228,0.0,-2.233335708737404e-17,2.233335708737404e-17,1.0,1.0755766438634438,-0.07557664386344376
1921,29131,60.0,67.39880726625836,-7.398807266258359,17.0,18.971961613284293,-1.971961613284293,5.0,6.308531734828305,-1.3085317348283052,2.0,2.5783042260133873,-0.5783042260133873
1922,19129,34.0,29.471152115710957,4.528847884289043,14.0,13.952819384329779,0.04718061567022147,0.0,-1.2067877260702473,1.2067877260702473,0.0,-0.4665345300825444,0.4665345300825444
1923,48333,11.0,10.66756471708285,0.3324352829171495,0.0,3.3311008578344223,-3.3311008578344223,0.0,0.0,0.0,0.0,0.0,0.0
1924,55079,11703.0,11982.798331329966,-279.79833132996646,5083.0,5330.940976587962,-247.9409765879618,119.0,121.25200674046242,-2.25200674046242,101.0,111.73561416980047,-10.73561416980047
1925,46097,4.0,4.30874976952971,-0.3087497695297099,0.0,2.104571968092044e-12,-2.104571968092044e-12,0.0,0.0,0.0,0.0,0.0,0.0
1926,8079,1.0,1.46166956486364,-0.46166956486363997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,30061,7.0,6.894073342029344,0.10592665797065592,0.0,-0.6425746363050275,0.6425746363050275,0.0,0.0,0.0,0.0,0.0,0.0
1928,32021,21.0,21.042183647513998,-0.04218364751399761,3.0,4.206305594467571,-1.2063055944675707,0.0,1.5808460960505628,-1.5808460960505628,1.0,2.0000004515692313,-1.0000004515692313
1929,54057,38.0,37.08381984307702,0.9161801569229766,3.0,5.939627515882775,-2.9396275158827754,0.0,1.5808460960505628,-1.5808460960505628,0.0,3.1618107504642174,-3.1618107504642174
1930,54059,47.0,43.84262550938543,3.157374490614572,4.0,6.0662162281305,-2.0662162281305,0.0,0.0,0.0,0.0,0.0,0.0
1931,16067,91.0,80.71770148867242,10.282298511327582,16.0,17.367739976140026,-1.367739976140026,0.0,0.0,0.0,0.0,1.4717061712661736e-50,-1.4717061712661736e-50
1932,46099,1127.0,1136.5401652182659,-9.540165218265884,681.0,745.915310361775,-64.91531036177503,3.0,2.009262119915382,0.9907378800846178,16.0,17.516143457003878,-1.5161434570038779
1933,26113,44.0,54.84192602539072,-10.84192602539072,0.0,1.7841191011337205,-1.7841191011337205,2.0,4.0000014816508855,-2.0000014816508855,0.0,-2.233335708737404e-17,2.233335708737404e-17
1934,5093,465.0,462.25530182710645,2.74469817289355,230.0,212.14340123284916,17.856598767150842,6.0,5.1962515722254725,0.8037484277745275,3.0,3.2090332577379086,-0.2090332577379086
1935,29133,100.0,126.53961865208501,-26.53961865208501,63.0,84.91689012303272,-21.916890123032715,3.0,4.099407753053571,-1.0994077530535709,5.0,7.091558741284091,-2.091558741284091
1936,30063,515.0,595.5120921158982,-80.51209211589821,121.0,141.0132737132397,-20.0132737132397,5.0,8.404509918844777,-3.404509918844777,6.0,9.024689002344193,-3.024689002344193
1937,13205,158.0,164.43026854294055,-6.430268542940553,52.0,74.852324812782,-22.852324812782,1.0,0.23062435582320795,0.769375644176792,2.0,-0.5066613208424982,2.506661320842498
1938,19131,19.0,23.283159154437485,-4.2831591544374845,5.0,6.146770421948414,-1.146770421948414,0.0,0.0,0.0,0.0,0.0,0.0
1939,20123,12.0,7.108311470041354,4.891688529958646,1.0,0.5635788599071052,0.4364211400928948,1.0,2.0000004515692313,-1.0000004515692313,1.0,1.2596207919872104,-0.25962079198721044
1940,37121,37.0,37.51939103005115,-0.5193910300511533,5.0,1.265667002120889,3.734332997879111,0.0,0.43914528366550454,-0.43914528366550454,0.0,0.0,0.0
1941,48335,22.0,20.77542203711298,1.2245779628870217,14.0,15.184318837683039,-1.1843188376830387,0.0,1.5995386355579133,-1.5995386355579133,0.0,0.0,0.0
1942,1097,3351.0,4033.225488474745,-682.2254884747449,1504.0,2003.2331892605746,-499.2331892605746,24.0,26.165955241986403,-2.1659552419864028,88.0,103.36200299676386,-15.362002996763863
1943,6049,10.0,8.614935906610626,1.3850640933893743,6.0,12.514603991447233,-6.514603991447233,0.0,0.0,0.0,0.0,0.0,0.0
1944,8081,30.0,31.83698665342324,-1.8369866534232386,5.0,5.027661036439715,-0.027661036439715403,1.0,1.0755766438634438,-0.07557664386344376,0.0,1.6492433550195501e-29,-1.6492433550195501e-29
1945,4015,537.0,539.1935251477775,-2.19352514777745,211.0,233.41455052852058,-22.41455052852058,13.0,15.561591118158638,-2.5615911181586384,4.0,5.543974078665813,-1.543974078665813
1946,29135,53.0,60.19882519143919,-7.198825191439191,12.0,14.971888178820198,-2.9718881788201976,4.0,6.361619853555177,-2.361619853555177,4.0,4.342546816657313,-0.3425468166573129
1947,34025,1685.0,1704.8198194078234,-19.81981940782339,269.0,249.25224115587318,19.74775884412682,34.0,35.882451609598746,-1.8824516095987462,30.0,35.126327529226415,-5.126327529226415
1948,6051,32.0,32.33038574084953,-0.330385740849529,8.0,7.9419002210571765,0.05809977894282348,0.0,1.865793228869573e-12,-1.865793228869573e-12,1.0,-0.012717118077193112,1.0127171180771932
1949,19133,33.0,38.40003568592434,-5.400035685924337,7.0,9.737100923835811,-2.7371009238358113,0.0,-0.6034002817633136,0.6034002817633136,0.0,-0.1388640278784311,0.1388640278784311
1950,54061,525.0,569.165461961163,-44.16546196116303,77.0,89.24576548911679,-12.245765489116792,12.0,15.44838622973771,-3.448386229737711,9.0,7.3680844345173355,1.6319155654826645
1951,1099,117.0,151.69417421816985,-34.69417421816985,51.0,66.83450117455638,-15.83450117455638,0.0,-1.2176078857601649e-17,1.2176078857601649e-17,0.0,0.06307107175682192,-0.06307107175682192
1952,5095,68.0,72.77383750167621,-4.773837501676212,31.0,23.064201589329443,7.935798410670557,0.0,0.13890407823655426,-0.13890407823655426,1.0,0.9225787695147951,0.07742123048520488
1953,12087,206.0,199.72231975344422,6.277680246555775,47.0,46.87866868159938,0.12133131840062106,13.0,13.13262056839423,-0.13262056839423053,13.0,13.186102592968398,-0.18610259296839793
1954,13207,78.0,84.34835554584262,-6.348355545842622,20.0,18.342376825574146,1.6576231744258543,0.0,-0.7039170713593879,0.7039170713593879,1.0,0.7969744769682969,0.20302552303170307
1955,19135,28.0,29.265549285542626,-1.265549285542626,10.0,9.688452756050602,0.3115472439493985,0.0,0.0,0.0,0.0,0.0,0.0
1956,17133,75.0,82.05510548841792,-7.055105488417922,16.0,12.169266371566563,3.8307336284334372,0.0,6.564126875804182e-27,-6.564126875804182e-27,1.0,0.08009300635436623,0.9199069936456338
1957,18105,915.0,943.8350862216389,-28.835086221638903,184.0,167.27475192919545,16.725248070804554,6.0,6.359057048192064,-0.35905704819206363,6.0,6.197794007877327,-0.19779400787732726
1958,21171,18.0,27.77942856766103,-9.779428567661029,8.0,11.180426886975798,-3.1804268869757983,0.0,-2.233335708737404e-17,2.233335708737404e-17,0.0,0.0,0.0
1959,26115,410.0,416.67377614127554,-6.673776141275539,114.0,127.97622619959446,-13.976226199594464,2.0,1.6779168858077533,0.32208311419224667,4.0,4.72666675855668,-0.7266667585566804
1960,29137,14.0,13.787252074381506,0.2127479256184941,5.0,6.146230371692954,-1.1462303716929538,0.0,1.5808460960505628,-1.5808460960505628,1.0,2.0000004515692313,-1.0000004515692313
1961,28095,310.0,302.0923320963336,7.907667903666379,157.0,189.39058676158305,-32.39058676158305,20.0,30.57162895522366,-10.571628955223659,10.0,13.38890326036801,-3.3889032603680107
1962,36055,5787.0,6160.6264540068405,-373.6264540068405,2302.0,2471.9269411272753,-169.9269411272753,82.0,101.67108073809504,-19.671080738095043,207.0,243.8916942446911,-36.89169424469111
1963,39111,27.0,26.690157479245194,0.3098425207548061,7.0,5.960094904862164,1.0399050951378364,0.0,0.0,0.0,0.0,0.43914528366550454,-0.43914528366550454
1964,42089,709.0,787.0473926003156,-78.04739260031556,151.0,203.55635880829277,-52.55635880829277,11.0,15.202603160198258,-4.202603160198258,6.0,5.456934107666262,0.5430658923337379
1965,47123,141.0,163.92945730952687,-22.929457309526867,59.0,87.60372338139643,-28.603723381396435,2.0,1.3041980575127603,0.6958019424872397,1.0,-0.5407012120156298,1.5407012120156298
1966,55081,151.0,135.95513401531076,15.044865984689238,15.0,26.380411453622383,-11.380411453622383,1.0,2.0000004515692313,-1.0000004515692313,0.0,0.7700622532125299,-0.7700622532125299
1967,54063,19.0,16.973247162659113,2.0267528373408865,2.0,2.1612204651308353,-0.16122046513083532,0.0,-2.3556687810216845e-12,2.3556687810216845e-12,0.0,0.0,0.0
1968,48337,26.0,29.019373467413168,-3.0193734674131676,8.0,5.998634666009079,2.001365333990921,0.0,1.5808460960505628,-1.5808460960505628,0.0,0.43914528366550454,-0.43914528366550454
1969,26117,196.0,207.95629068130884,-11.956290681308843,34.0,39.753297825175665,-5.753297825175665,2.0,0.7521965574361953,1.2478034425638047,0.0,3.727211443137263,-3.727211443137263
1970,6053,2425.0,2571.558471031603,-146.55847103160295,471.0,517.1358075350474,-46.135807535047434,20.0,23.364820388122386,-3.3648203881223857,33.0,38.2155579238292,-5.215557923829202
1971,8083,114.0,80.19985360983172,33.80014639016828,33.0,47.19399614420503,-14.19399614420503,2.0,2.4414800157850607,-0.4414800157850607,1.0,1.3908564250155646,-0.3908564250155646
1972,1101,2569.0,3054.424419749569,-485.4244197495691,1226.0,1406.0450382428378,-180.0450382428378,73.0,91.7479843167774,-18.747984316777405,75.0,82.77901785141643,-7.779017851416427
1973,5097,23.0,22.67043976705845,0.32956023294154946,7.0,10.216809705413976,-3.2168097054139757,0.0,1.1343735560331563e-53,-1.1343735560331563e-53,0.0,0.0,0.0
1974,13209,47.0,56.1169658741783,-9.116965874178298,19.0,17.34651873036308,1.65348126963692,0.0,-7.53855503718507e-35,7.53855503718507e-35,3.0,4.143894186644707,-1.1438941866447072
1975,19137,19.0,15.450932301827084,3.549067698172916,4.0,9.508615983836473,-5.5086159838364726,0.0,0.43914528366550454,-0.43914528366550454,0.0,0.0,0.0
1976,17135,80.0,91.02633511325118,-11.026335113251179,27.0,32.89464263330263,-5.894642633302631,1.0,1.4996157540679524,-0.49961575406795244,1.0,1.8968979404844137,-0.8968979404844137
1977,18107,104.0,82.7571986301554,21.2428013698446,28.0,28.775911949643998,-0.7759119496439979,0.0,3.479098158742432e-18,-3.479098158742432e-18,1.0,0.6408308262062214,0.35916917379377855
1978,20125,164.0,176.03498296555642,-12.034982965556424,50.0,64.58868661625614,-14.58868661625614,9.0,11.905631223624601,-2.905631223624601,1.0,8.918362737627625,-7.918362737627625
1979,21173,95.0,94.77342298209237,0.22657701790762985,18.0,25.97691289659724,-7.976912896597241,8.0,12.912670352185627,-4.912670352185627,8.0,13.37805634942562,-5.37805634942562
1980,24031,4699.0,5104.170449879081,-405.1704498790814,834.0,1069.4383010067083,-235.43830100670834,117.0,145.253000103115,-28.253000103115,89.0,108.84406285590165,-19.844062855901655
1981,29139,30.0,29.469839073725844,0.5301609262741565,7.0,26.462557423101938,-19.462557423101938,0.0,0.0,0.0,0.0,0.0,0.0
1982,28097,65.0,58.47101998253566,6.528980017464342,36.0,41.906235067058404,-5.906235067058404,7.0,9.05429684489726,-2.0542968448972605,1.0,0.7820260627604254,0.2179739372395746
1983,37123,132.0,142.17662592774158,-10.176625927741583,41.0,32.984308778127556,8.015691221872444,0.0,-0.289852019153532,0.289852019153532,0.0,-0.4205439891561351,0.4205439891561351
1984,36057,151.0,183.6280006710438,-32.62800067104379,30.0,30.56640714653865,-0.5664071465386513,0.0,0.9003330025947835,-0.9003330025947835,0.0,0.6337338147888376,-0.6337338147888376
1985,39113,3398.0,3344.7835682553505,53.216431744649526,2007.0,2059.3916842018016,-52.39168420180158,34.0,34.20050007102499,-0.20050007102499023,70.0,84.30954233713673,-14.309542337136733
1986,42091,2489.0,2442.015641752076,46.984358247923865,470.0,502.14519279201795,-32.14519279201795,66.0,74.52806412133032,-8.528064121330317,48.0,36.36987538794317,11.630124612056832
1987,47125,2365.0,2583.060892327462,-218.06089232746217,777.0,847.1834858347598,-70.18348583475984,18.0,13.826435088160622,4.173564911839378,12.0,21.518362230919422,-9.518362230919422
1988,48339,1376.0,1264.686534843205,111.31346515679502,413.0,412.3361270608211,0.6638729391788729,58.0,66.42945677844226,-8.429456778442258,14.0,5.190343160525453,8.809656839474547
1989,51121,490.0,539.2377689474265,-49.2377689474265,70.0,65.21889473901626,4.781105260983736,0.0,0.37360448201834995,-0.37360448201834995,0.0,-1.1169652197397777,1.1169652197397777
1990,26119,9.0,7.021454874713433,1.9785451252865673,1.0,1.5923956620480535,-0.5923956620480535,0.0,0.0,0.0,1.0,1.0755766438634438,-0.07557664386344376
1991,42093,60.0,77.75263292314204,-17.752632923142045,5.0,5.668992750951173,-0.6689927509511726,5.0,4.025817692707255,0.9741823072927449,3.0,2.6409329792249423,0.3590670207750577
1992,8085,91.0,105.50393753479094,-14.503937534790936,33.0,44.59434186950452,-11.594341869504518,0.0,0.24578290374626788,-0.24578290374626788,3.0,4.360965316493694,-1.3609653164936937
1993,46101,31.0,29.766221085764425,1.2337789142355753,14.0,20.083518709484473,-6.083518709484473,0.0,0.0,0.0,0.0,0.0,0.0
1994,37125,417.0,424.7594388950324,-7.759438895032417,133.0,150.6955569111998,-17.695556911199787,1.0,-1.3869234138051452,2.386923413805145,3.0,4.175383355369046,-1.1753833553690463
1995,47127,19.0,19.174266145365436,-0.1742661453654364,2.0,1.267112033618849,0.732887966381151,0.0,-2.3556687810216845e-12,2.3556687810216845e-12,0.0,-2.3556687810216845e-12,2.3556687810216845e-12
1996,48341,85.0,91.85348384473627,-6.8534838447362745,23.0,19.229405720424637,3.770594279575363,0.0,0.0,0.0,0.0,5.843444589878174e-18,-5.843444589878174e-18
1997,35033,18.0,23.289067617915784,-5.289067617915784,7.0,4.863333830718289,2.1366661692817113,0.0,1.6094473082476332e-18,-1.6094473082476332e-18,0.0,0.0,0.0
1998,22067,333.0,361.28203373746527,-28.28203373746527,107.0,100.50692864558665,6.493071354413345,3.0,5.7852770763709085,-2.7852770763709085,6.0,9.300125967570253,-3.300125967570253
1999,1103,474.0,487.82406204224526,-13.82406204224526,246.0,277.9968178820674,-31.996817882067376,4.0,7.630850672551064,-3.6308506725510643,7.0,8.09211714902904,-1.0921171490290398
2000,8087,141.0,146.8237666605554,-5.823766660555407,37.0,47.52295786047878,-10.522957860478783,1.0,2.405382632069106,-1.4053826320691059,1.0,0.14213440587756487,0.8578655941224351
2001,13211,76.0,73.13795638981436,2.862043610185637,14.0,16.784185063168692,-2.7841850631686924,1.0,1.5837774324130103,-0.5837774324130103,1.0,-0.7704041058197495,1.7704041058197495
2002,17137,156.0,156.6485764540373,-0.6485764540373111,36.0,40.923518011622306,-4.923518011622306,0.0,-5.46504029293004e-18,5.46504029293004e-18,0.0,-0.22280329268826815,0.22280329268826815
2003,18109,188.0,167.95149068367397,20.048509316326033,45.0,63.965587103635734,-18.965587103635734,1.0,0.23817733383603645,0.7618226661639635,0.0,0.41100136592959835,-0.41100136592959835
2004,21175,14.0,13.404852531781412,0.5951474682185882,3.0,4.2086965426334295,-1.2086965426334295,1.0,2.0000004515692313,-1.0000004515692313,0.0,-7.271994942066528e-30,7.271994942066528e-30
2005,29141,40.0,49.332284747556585,-9.332284747556585,8.0,15.321202626234658,-7.321202626234658,1.0,1.6057905467924734,-0.6057905467924734,1.0,1.0755587163577167,-0.07555871635771672
2006,39115,51.0,58.52817107271775,-7.528171072717747,13.0,22.056821217398358,-9.056821217398358,0.0,-1.2067877260702473,1.2067877260702473,0.0,-0.6034002817633136,0.6034002817633136
2007,47129,32.0,27.005125975502914,4.994874024497086,7.0,7.339341183891894,-0.3393411838918938,0.0,5.843444589878174e-18,-5.843444589878174e-18,0.0,-0.009755127606623115,0.009755127606623115
2008,49029,13.0,27.66535181034547,-14.66535181034547,3.0,11.188108516234514,-8.188108516234514,1.0,2.0000004515692313,-1.0000004515692313,0.0,0.0,0.0
2009,54065,25.0,29.65019868135211,-4.650198681352109,4.0,3.0995620674713864,0.9004379325286136,0.0,-0.13886555298545533,0.13886555298545533,0.0,0.05673789124819839,-0.05673789124819839
2010,31123,7.0,6.5137483256323145,0.48625167436768546,3.0,1.872027348688476,1.127972651311524,0.0,0.0,0.0,0.0,0.0,0.0
2011,20127,13.0,15.350853416539273,-2.350853416539273,1.0,1.340748268782452,-0.3407482687824519,0.0,1.5808460960505628,-1.5808460960505628,0.0,-0.40806059698462105,0.40806059698462105
2012,34027,980.0,1076.1952423266378,-96.19524232663775,144.0,176.0850084345508,-32.08500843455079,23.0,24.644864784759733,-1.6448647847597329,21.0,20.55352068104869,0.44647931895131165
2013,48343,15.0,0.2593957605386805,14.74060423946132,6.0,-3.356316601648806,9.356316601648807,0.0,0.33134875057741764,-0.33134875057741764,1.0,1.6117834260357695,-0.6117834260357695
2014,27097,62.0,67.49311276578959,-5.49311276578959,9.0,12.317868020185013,-3.3178680201850135,0.0,-0.6034002817633136,0.6034002817633136,0.0,0.43914528366550454,-0.43914528366550454
2015,39117,99.0,110.60521490323222,-11.605214903232223,19.0,20.52092889868534,-1.5209288986853409,3.0,4.311772125486442,-1.311772125486442,0.0,0.8600222609968107,-0.8600222609968107
