,fips,act_values_chlamydia,pred_values_chlamydia,errors_chlamydia,act_values_gonorrhea,pred_values_gonorrhea,errors_gonorrhea,act_values_early_non-primary_non-secondary_syphilis,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,act_values_primary_and_secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis,total_pop,adj_errors_gonorrhea,adj_errors_chlamydia,adj_errors_early_non-primary_non-secondary_syphilis,adj_errors_early_primary_and_secondary_syphilis
1619,30053,18.0,43.862,-25.862000000000002,8.0,2.316,5.684,0.0,0.0,0.0,0.0,0.0,0.0,19845.0,0.00028641975308641977,-0.0013031997984378938,0.0,0.0
1620,30055,2.0,1.297,0.7030000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,0.0,0.00038499452354874043,0.0,0.0
1621,30057,12.0,8.856,3.144,2.0,0.749,1.251,0.0,0.0,0.0,1.0,0.023,0.977,8530.0,0.0001466588511137163,0.00036858147713950763,0.0,0.0001145369284876905
1622,30059,1.0,1.473,-0.4730000000000001,0.0,0.072,-0.072,0.0,0.0,0.0,0.0,0.146,-0.146,1795.0,-4.011142061281337e-05,-0.0002635097493036212,0.0,-8.133704735376044e-05
1623,30061,5.0,9.423,-4.423,1.0,0.038,0.962,0.0,0.0,0.0,0.0,0.0,0.0,4330.0,0.00022217090069284065,-0.0010214780600461893,0.0,0.0
1624,30063,446.0,536.703,-90.70299999999997,126.0,110.037,15.962999999999994,1.0,5.445,-4.445,4.0,6.353,-2.3529999999999998,119062.0,0.00013407300398111903,-0.0007618131729687052,-3.733349011439418e-05,-1.9762812652231608e-05
1625,30065,9.0,6.426,2.574,2.0,3.836,-1.8359999999999999,0.0,0.0,0.0,0.0,0.041,-0.041,4682.0,-0.000392140111063648,0.0005497650576676633,0.0,-8.756941478000855e-06
1626,30067,34.0,28.314,5.686,1.0,8.477,-7.477,1.0,0.0,1.0,1.0,0.286,0.714,16513.0,-0.00045279476775873556,0.0003443347665475686,6.0558347968267426e-05,4.323866044934294e-05
1627,30069,0.0,0.161,-0.161,0.0,0.245,-0.245,0.0,0.0,0.0,0.0,0.0,0.0,464.0,-0.0005280172413793103,-0.00034698275862068967,0.0,0.0
1628,30071,7.0,4.561,2.439,2.0,0.662,1.338,0.0,0.0,0.0,0.0,0.0,0.0,4032.0,0.0003318452380952381,0.0006049107142857143,0.0,0.0
1629,30073,9.0,8.09,0.9100000000000001,4.0,1.418,2.582,0.0,0.0,0.0,0.0,0.0,0.0,5911.0,0.00043681272204364744,0.00015395026222297413,0.0,0.0
1630,30075,4.0,2.959,1.041,0.0,0.518,-0.518,0.0,0.0,0.0,0.0,0.0,0.0,1634.0,-0.0003170134638922889,0.0006370869033047736,0.0,0.0
1631,30077,29.0,38.385,-9.384999999999998,4.0,4.099,-0.0990000000000002,0.0,0.0,0.0,2.0,0.0,2.0,6843.0,-1.4467338886453339e-05,-0.0013714744994885281,0.0,0.00029226947245360223
1632,30079,1.0,1.529,-0.5289999999999999,0.0,0.165,-0.165,0.0,0.0,0.0,0.0,0.0,0.0,1162.0,-0.00014199655765920828,-0.00045524956970740096,0.0,0.0
1633,30081,63.0,87.091,-24.090999999999994,18.0,10.611,7.388999999999999,1.0,0.0,1.0,1.0,0.342,0.6579999999999999,43424.0,0.00017015935887988208,-0.0005547853721444362,2.302873986735446e-05,1.5152910832719231e-05
1634,30083,25.0,37.14,-12.14,3.0,2.724,0.2759999999999998,0.0,0.0,0.0,0.0,0.007,-0.007,11097.0,2.487158691538252e-05,-0.0010939893664954493,0.0,-6.308011174191223e-07
1635,30085,122.0,163.388,-41.388000000000005,124.0,112.601,11.399000000000001,0.0,0.329,-0.329,4.0,0.963,3.037,11091.0,0.0010277702641781625,-0.0037316743305382746,-2.9663691281219008e-05,0.000273825624380128
1636,30087,73.0,138.165,-65.16499999999999,55.0,70.01,-15.010000000000005,3.0,0.014,2.986,0.0,0.135,-0.135,9065.0,-0.0016558190843905135,-0.007188637617209045,0.0003293987865416437,-1.4892443463872036e-05
1637,30089,14.0,20.49,-6.489999999999998,5.0,5.551,-0.5510000000000002,0.0,0.0,0.0,1.0,0.005,0.995,11804.0,-4.667909183327687e-05,-0.000549813622500847,0.0,8.429345984412064e-05
1638,30091,6.0,10.416,-4.416,0.0,2.545,-2.545,0.0,0.0,0.0,0.0,0.0,0.0,3389.0,-0.000750958984951313,-0.0013030392446149307,0.0,0.0
1639,30093,120.0,120.408,-0.40800000000000125,53.0,58.889,-5.889000000000003,1.0,0.331,0.669,2.0,1.545,0.45500000000000007,34895.0,-0.0001687634331566128,-1.1692219515689962e-05,1.917180111763863e-05,1.303911735205617e-05
1640,30095,24.0,15.375,8.625,12.0,6.223,5.777,0.0,0.755,-0.755,0.0,1.047,-1.047,9562.0,0.0006041623091403472,0.0009020079481280067,-7.895837690859652e-05,-0.00010949592135536498
1641,30097,5.0,2.421,2.579,4.0,0.062,3.938,0.0,0.0,0.0,1.0,0.635,0.365,3676.0,0.001071273122959739,0.0007015778019586507,0.0,9.929270946681175e-05
1642,30099,5.0,9.476,-4.476000000000001,4.0,0.429,3.571,0.0,0.0,0.0,0.0,0.0,0.0,6127.0,0.0005828300962950874,-0.0007305369675208097,0.0,0.0
1643,30101,2.0,9.217,-7.2170000000000005,1.0,3.144,-2.144,0.0,0.0,0.0,0.0,0.706,-0.706,4812.0,-0.00044555278470490445,-0.0014997921862011639,0.0,-0.00014671654197838735
1644,30103,0.0,1.116,-1.116,0.0,0.002,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,614.0,-3.2573289902280133e-06,-0.0018175895765472315,0.0,0.0
1645,30107,2.0,3.4,-1.4,0.0,0.157,-0.157,0.0,0.0,0.0,0.0,0.0,0.0,2138.0,-7.343311506080448e-05,-0.0006548175865294667,0.0,0.0
1646,30109,3.0,2.974,0.0259999999999998,0.0,0.006,-0.006,0.0,0.0,0.0,0.0,0.0,0.0,1037.0,-5.7859209257473485e-06,2.507232401157165e-05,0.0,0.0
1647,30111,805.0,796.146,8.854000000000042,532.0,340.568,191.43200000000002,2.0,4.102,-2.1020000000000003,7.0,12.795,-5.795,160390.0,0.0011935407444354387,5.520294282685979e-05,-1.3105555209177631e-05,-3.6130681463931666e-05
1648,31001,150.0,103.887,46.113,46.0,17.388,28.612,0.0,0.228,-0.228,1.0,1.981,-0.9810000000000001,31541.0,0.0009071367426524206,0.0014620018388763832,-7.228686471576678e-06,-3.110237468691545e-05
1649,31003,6.0,6.666,-0.6660000000000004,1.0,1.188,-0.18799999999999994,0.0,0.0,0.0,0.0,0.0,0.0,6315.0,-2.9770387965162303e-05,-0.00010546318289786229,0.0,0.0
1650,31005,0.0,1.205,-1.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,0.0,-0.002744874715261959,0.0,0.0
1651,31007,1.0,1.379,-0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,0.0,-0.0005875968992248062,0.0,0.0
1652,31009,2.0,0.588,1.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,0.0,0.0030235546038543896,0.0,0.0
1653,31011,4.0,6.179,-2.1790000000000003,0.0,0.613,-0.613,0.0,0.0,0.0,0.0,0.193,-0.193,5228.0,-0.00011725325172149961,-0.0004167941851568478,0.0,-3.6916602907421575e-05
1654,31013,43.0,27.361,15.639,8.0,5.281,2.7190000000000003,0.0,0.11,-0.11,0.0,0.204,-0.204,10845.0,0.00025071461502996774,0.0014420470262793913,-1.0142923005993546e-05,-1.8810511756569848e-05
1655,31015,4.0,1.549,2.451,0.0,0.113,-0.113,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,-6.0042507970244425e-05,0.0013023379383634431,0.0,0.0
1656,31017,2.0,3.361,-1.3610000000000002,0.0,0.818,-0.818,0.0,0.001,-0.001,0.0,0.0,0.0,2887.0,-0.0002833391063387599,-0.0004714236231382058,-3.4638032559750606e-07,0.0
1657,31019,207.0,220.83,-13.830000000000013,35.0,33.448,1.5519999999999996,0.0,1.923,-1.923,3.0,4.889,-1.8890000000000002,49594.0,3.129410815824494e-05,-0.0002788643787554949,-3.87748517965883e-05,-3.8089284994152525e-05
1658,31021,9.0,10.865,-1.8650000000000002,5.0,3.368,1.6320000000000001,0.0,0.0,0.0,0.0,0.641,-0.641,6503.0,0.0002509610948792865,-0.0002867907119790866,0.0,-9.856989081962172e-05
1659,31023,8.0,11.653,-3.6530000000000005,5.0,0.273,4.727,0.0,0.0,0.0,0.0,0.196,-0.196,7997.0,0.000591096661247968,-0.0004567962986119795,0.0,-2.450919094660498e-05
1660,31025,49.0,49.801,-0.8010000000000019,19.0,15.547,3.4529999999999994,0.0,0.002,-0.002,0.0,1.422,-1.422,26022.0,0.0001326954115748213,-3.078164629928529e-05,-7.685804319422027e-08,-5.4646068711090615e-05
1661,31027,13.0,5.845,7.155,3.0,0.872,2.128,0.0,0.0,0.0,0.0,0.0,0.0,8483.0,0.00025085465047742546,0.0008434516091005541,0.0,0.0
1662,31029,4.0,5.207,-1.2069999999999999,2.0,0.62,1.38,0.0,0.0,0.0,0.0,0.0,0.0,3707.0,0.0003722686808740221,-0.0003256002158079309,0.0,0.0
1663,31031,16.0,8.034,7.965999999999999,9.0,5.655,3.3449999999999998,0.0,0.0,0.0,0.0,0.051,-0.051,5801.0,0.0005766247198758834,0.0013732115152559903,0.0,-8.791587657300466e-06
1664,31033,24.0,15.774,8.226,1.0,1.318,-0.31800000000000006,0.0,0.0,0.0,0.0,0.0,0.0,9428.0,-3.372931692829869e-05,0.0008725074246924057,0.0,0.0
1665,31035,8.0,10.682,-2.6820000000000004,6.0,0.327,5.673,0.0,0.0,0.0,0.0,0.84,-0.84,6193.0,0.0009160342321976425,-0.0004330695947036978,0.0,-0.0001356370095268852
1666,31037,32.0,26.011,5.989000000000001,6.0,4.112,1.888,0.0,0.0,0.0,1.0,0.648,0.352,10681.0,0.00017676247542364946,0.0005607152888306339,0.0,3.29557157569516e-05
1667,31039,12.0,9.155,2.8450000000000006,1.0,2.457,-1.4569999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8882.0,-0.00016403963071380317,0.00032031074082413877,0.0,0.0
1668,31041,7.0,11.136,-4.135999999999999,2.0,1.841,0.15900000000000003,0.0,0.0,0.0,2.0,0.646,1.354,10788.0,1.4738598442714129e-05,-0.00038338895068594725,0.0,0.00012550982573229514
1669,31043,88.0,96.742,-8.742000000000004,38.0,38.473,-0.472999999999999,0.0,0.0,0.0,0.0,0.121,-0.121,20124.0,-2.3504273504273453e-05,-0.00043440667859272533,0.0,-6.012721129000199e-06
1670,31045,54.0,53.668,0.33200000000000074,6.0,5.827,0.17300000000000004,0.0,0.0,0.0,0.0,0.44,-0.44,8685.0,1.991940126655153e-05,3.8226827864133646e-05,0.0,-5.066206102475533e-05
1671,31047,69.0,78.342,-9.341999999999999,19.0,16.815,2.1849999999999987,0.0,0.186,-0.186,2.0,1.199,0.8009999999999999,23638.0,9.243590828327264e-05,-0.00039521110076994666,-7.868686014045182e-06,3.3886115576613927e-05
1672,31049,0.0,2.454,-2.454,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,0.0005649717514124294,-0.0013864406779661017,0.0,0.0
1673,31051,17.0,8.247,8.753,2.0,2.195,-0.19499999999999984,0.0,0.0,0.0,1.0,0.265,0.735,5682.0,-3.431890179514253e-05,0.0015404787046814502,0.0,0.0001293558606124604
1674,31053,134.0,150.343,-16.34299999999999,25.0,21.738,3.2620000000000005,0.0,0.679,-0.679,2.0,1.296,0.704,36565.0,8.921099412006018e-05,-0.0004469574729932993,-1.856967044988377e-05,1.9253384383973744e-05
1675,31055,3782.0,3916.662,-134.6619999999998,1817.0,1607.895,209.10500000000002,42.0,21.427,20.573,52.0,50.573,1.4269999999999996,565739.0,0.00036961390323099523,-0.00023802849016949477,3.636482547605875e-05,2.522364553265728e-06
1676,31057,3.0,0.756,2.2439999999999998,2.0,0.183,1.817,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,0.0009424273858921161,0.0011639004149377591,0.0,0.0
1677,31059,5.0,8.784,-3.7840000000000007,2.0,2.99,-0.9900000000000002,0.0,0.0,0.0,0.0,0.394,-0.394,5542.0,-0.00017863587152652476,-0.0006827859978347169,0.0,-7.109346806207146e-05
1678,31061,5.0,6.21,-1.21,2.0,0.508,1.492,0.0,0.0,0.0,0.0,0.0,0.0,2970.0,0.0005023569023569023,-0.0004074074074074074,0.0,0.0
1679,31063,2.0,3.436,-1.436,1.0,0.001,0.999,0.0,0.0,0.0,0.0,0.0,0.0,2636.0,0.0003789833080424886,-0.0005447647951441578,0.0,0.0
1680,31065,3.0,7.527,-4.527,0.0,0.274,-0.274,0.0,0.0,0.0,0.0,0.0,0.0,4712.0,-5.814940577249576e-05,-0.0009607385398981324,0.0,0.0
1681,31067,28.0,42.462,-14.462000000000003,11.0,10.873,0.12700000000000067,0.0,0.0,0.0,0.0,0.047,-0.047,21548.0,5.893818451828507e-06,-0.0006711527751995547,0.0,-2.1811769073695937e-06
1682,31069,4.0,1.557,2.443,0.0,0.131,-0.131,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,-6.837160751565763e-05,0.0012750521920668059,0.0,0.0
1683,31071,3.0,1.706,1.294,1.0,1.084,-0.08400000000000007,0.0,0.0,0.0,0.0,0.0,0.0,2081.0,-4.0365209034118246e-05,0.0006218164344065353,0.0,0.0
1684,31073,4.0,0.306,3.694,1.0,0.177,0.823,0.0,0.0,0.0,0.0,0.0,0.0,2001.0,0.0004112943528235882,0.0018460769615192404,0.0,0.0
1685,31075,1.0,0.54,0.45999999999999996,0.0,0.002,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,691.0,-2.894356005788712e-06,0.0006657018813314037,0.0,0.0
1686,31077,1.0,1.707,-0.7070000000000001,0.0,0.62,-0.62,0.0,0.0,0.0,0.0,0.021,-0.021,2361.0,-0.0002626005929690809,-0.00029944938585345197,0.0,-8.89453621346887e-06
1687,31079,293.0,270.457,22.543000000000006,65.0,76.922,-11.921999999999997,1.0,2.912,-1.912,6.0,6.021,-0.020999999999999908,61338.0,-0.00019436564609214512,0.0003675209494929735,-3.117154129577097e-05,-3.4236525481756674e-07
1688,31081,11.0,14.973,-3.9730000000000008,2.0,2.749,-0.7490000000000001,0.0,0.632,-0.632,0.0,0.722,-0.722,9219.0,-8.124525436598331e-05,-0.0004309578045341144,-6.855407310988176e-05,-7.831652022995986e-05
1689,31083,2.0,1.928,0.07200000000000006,1.0,1.171,-0.17100000000000004,0.0,0.0,0.0,0.0,0.0,0.0,3380.0,-5.0591715976331375e-05,2.1301775147929014e-05,0.0,0.0
1690,31085,0.0,0.946,-0.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889.0,0.0,-0.0010641169853768278,0.0,0.0
1691,31087,1.0,2.833,-1.8330000000000002,3.0,0.598,2.402,0.0,0.0,0.0,0.0,0.0,0.0,2788.0,0.0008615494978479197,-0.0006574605451936873,0.0,0.0
1692,31089,8.0,18.038,-10.038,1.0,2.634,-1.634,0.0,0.0,0.0,0.0,0.0,0.0,10123.0,-0.00016141460041489675,-0.0009916032796601798,0.0,0.0
1693,31091,1.0,1.068,-0.06800000000000006,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,741.0,0.001349527665317139,-9.176788124156554e-05,0.0,0.0
1694,31093,9.0,4.546,4.454,0.0,0.484,-0.484,0.0,0.0,0.0,1.0,0.185,0.815,6428.0,-7.529558182949595e-05,0.000692906036092097,0.0,0.00012678904791537025
1695,31095,13.0,8.739,4.260999999999999,6.0,3.116,2.884,0.0,0.0,0.0,0.0,0.05,-0.05,7102.0,0.0004060827935792734,0.0005999718389186144,0.0,-7.040270346381301e-06
1696,31097,3.0,6.023,-3.0229999999999997,1.0,0.843,0.15700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,5118.0,3.067604533020712e-05,-0.0005906604142243063,0.0,0.0
1697,31099,5.0,8.428,-3.428000000000001,2.0,1.099,0.901,0.0,0.0,0.0,0.0,0.0,0.0,6588.0,0.0001367638129933212,-0.0005203400121432909,0.0,0.0
1698,31101,10.0,9.456,0.5440000000000005,1.0,1.541,-0.5409999999999999,0.0,0.0,0.0,0.0,0.459,-0.459,8048.0,-6.722166998011927e-05,6.759443339960245e-05,0.0,-5.703280318091452e-05
1699,31103,1.0,0.428,0.5720000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875.0,0.0,0.0006537142857142858,0.0,0.0
1700,31105,9.0,8.085,0.9149999999999991,1.0,1.037,-0.03699999999999992,0.0,0.0,0.0,0.0,0.0,0.0,3576.0,-1.0346756152125257e-05,0.00025587248322147627,0.0,0.0
1701,31107,10.0,15.378,-5.378,4.0,4.832,-0.8319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8400.0,-9.904761904761904e-05,-0.0006402380952380953,0.0,0.0
1702,31109,1850.0,1743.29,106.71000000000004,805.0,480.52,324.48,5.0,7.671,-2.6710000000000003,11.0,22.276,-11.276,315976.0,0.001026913436463529,0.00033771552269792654,-8.453173658758894e-06,-3.568625465225207e-05
1703,31111,108.0,126.844,-18.843999999999994,31.0,14.548,16.451999999999998,0.0,0.334,-0.334,4.0,0.953,3.047,35042.0,0.0004694937503567147,-0.0005377546943667597,-9.531419439529708e-06,8.695279949774557e-05
1704,31113,0.0,1.558,-1.558,0.0,0.135,-0.135,0.0,0.0,0.0,0.0,0.0,0.0,896.0,-0.00015066964285714287,-0.0017388392857142858,0.0,0.0
1705,31115,0.0,0.14,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,0.0,-0.0002028985507246377,0.0,0.0
1706,31117,0.0,1.27,-1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,-0.0030238095238095237,0.0,0.0
1707,31119,124.0,105.172,18.828000000000003,19.0,13.555,5.445,0.0,0.212,-0.212,0.0,0.655,-0.655,35023.0,0.00015546926305570627,0.0005375895839876653,-6.0531650629586274e-06,-1.8701995831310855e-05
1708,31121,8.0,8.473,-0.47300000000000075,2.0,1.871,0.129,0.0,0.0,0.0,0.0,0.0,0.0,7826.0,1.6483516483516486e-05,-6.043956043956054e-05,0.0,0.0
1709,31123,15.0,8.256,6.744,2.0,1.63,0.3700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,4711.0,7.853958819783488e-05,0.0014315431967735087,0.0,0.0
1710,31125,7.0,3.993,3.007,0.0,0.438,-0.438,0.0,0.0,0.0,0.0,0.0,0.0,3525.0,-0.00012425531914893618,0.000853049645390071,0.0,0.0
1711,31127,21.0,14.854,6.146000000000001,3.0,3.513,-0.5129999999999999,0.0,0.05,-0.05,0.0,0.0,0.0,6978.0,-7.351676698194324e-05,0.0008807681284035542,-7.165376898824879e-06,0.0
1712,31129,7.0,4.582,2.418,0.0,1.781,-1.781,0.0,0.0,0.0,0.0,0.0,0.0,4204.0,-0.00042364414843006656,0.0005751665080875357,0.0,0.0
1713,31131,31.0,28.552,2.4480000000000004,8.0,6.028,1.9720000000000004,0.0,0.0,0.0,0.0,1.238,-1.238,15965.0,0.00012352020043845916,0.0001533354212339493,0.0,-7.754462887566552e-05
1714,31133,4.0,5.328,-1.3280000000000003,0.0,0.768,-0.768,0.0,0.0,0.0,0.0,0.0,0.0,2640.0,-0.0002909090909090909,-0.0005030303030303031,0.0,0.0
1715,31135,3.0,0.69,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2889.0,0.0,0.0007995846313603323,0.0,0.0
1716,31137,23.0,13.599,9.401,2.0,3.988,-1.988,0.0,0.0,0.0,0.0,0.46,-0.46,9050.0,-0.00021966850828729283,0.0010387845303867402,0.0,-5.082872928176796e-05
1717,31139,14.0,8.679,5.321,0.0,0.918,-0.918,0.0,0.0,0.0,0.0,0.0,0.0,7132.0,-0.00012871564778463266,0.0007460740325294447,0.0,0.0
1718,31141,105.0,94.087,10.912999999999997,11.0,6.916,4.084,0.0,0.0,0.0,0.0,1.44,-1.44,33250.0,0.0001228270676691729,0.00032821052631578935,0.0,-4.3308270676691726e-05
1719,31143,7.0,4.916,2.0839999999999996,0.0,1.626,-1.626,0.0,0.0,0.0,0.0,0.0,0.0,5208.0,-0.00031221198156682024,0.0004001536098310291,0.0,0.0
1720,31145,24.0,22.472,1.5279999999999987,6.0,1.511,4.489,0.0,0.0,0.0,0.0,0.346,-0.346,10725.0,0.00041855477855477855,0.00014247086247086234,0.0,-3.2261072261072256e-05
1721,31147,10.0,14.265,-4.265000000000001,5.0,7.794,-2.7939999999999996,0.0,0.0,0.0,0.0,0.399,-0.399,7913.0,-0.0003530898521420447,-0.0005389864779476811,0.0,-5.042335397447239e-05
1722,31149,2.0,1.306,0.694,0.0,0.868,-0.868,0.0,0.0,0.0,0.0,0.0,0.0,1430.0,-0.000606993006993007,0.0004853146853146853,0.0,0.0
1723,31151,57.0,45.124,11.875999999999998,5.0,7.438,-2.4379999999999997,0.0,0.276,-0.276,1.0,0.714,0.28600000000000003,14221.0,-0.00017143660783348568,0.0008351030166654945,-1.9407917867941777e-05,2.0111103297939668e-05
1724,31153,746.0,700.069,45.93100000000004,250.0,203.364,46.635999999999996,2.0,2.817,-0.8170000000000002,10.0,7.224,2.776,183956.0,0.0002535171454043358,0.00024968470721259455,-4.441279436386963e-06,1.509056513514101e-05
1725,31155,36.0,35.716,0.2839999999999989,5.0,9.325,-4.324999999999999,0.0,0.0,0.0,1.0,0.0,1.0,21356.0,-0.00020251919835175122,1.32983704813635e-05,0.0,4.682524817381532e-05
1726,31157,176.0,148.821,27.179000000000002,19.0,15.66,3.34,0.0,0.017,-0.017,0.0,0.396,-0.396,35884.0,9.30776947943373e-05,0.000757412774495597,-4.737487459592019e-07,-1.1035559023520232e-05
1727,31159,38.0,23.765,14.235,10.0,6.325,3.675,0.0,0.0,0.0,0.0,0.0,0.0,17217.0,0.00021345182087471683,0.0008267990939188011,0.0,0.0
1728,31161,12.0,8.955,3.045,3.0,2.638,0.3620000000000001,0.0,0.0,0.0,0.0,0.149,-0.149,5215.0,6.94151486097795e-05,0.0005838926174496644,0.0,-2.857142857142857e-05
1729,31163,0.0,1.981,-1.981,0.0,0.085,-0.085,0.0,0.0,0.0,0.0,0.0,0.0,3015.0,-2.8192371475953568e-05,-0.0006570480928689885,0.0,0.0
1730,31165,0.0,0.601,-0.601,0.0,0.021,-0.021,0.0,0.0,0.0,0.0,0.0,0.0,1298.0,-1.6178736517719568e-05,-0.000463020030816641,0.0,0.0
1731,31167,4.0,3.365,0.6349999999999998,1.0,0.541,0.45899999999999996,0.0,0.0,0.0,0.0,0.0,0.0,5946.0,7.719475277497477e-05,0.0001067944836865119,0.0,0.0
1732,31169,7.0,6.577,0.42300000000000004,2.0,0.011,1.989,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0003978,8.460000000000001e-05,0.0,0.0
1733,31171,0.0,0.09,-0.09,0.0,0.098,-0.098,0.0,0.0,0.0,0.0,0.0,0.0,586.0,-0.00016723549488054608,-0.00015358361774744027,0.0,0.0
1734,31173,75.0,76.148,-1.1479999999999961,40.0,32.162,7.838000000000001,0.0,0.0,0.0,1.0,0.0,1.0,7218.0,0.0010858963701856472,-0.0001590468273760039,0.0,0.00013854253255749516
1735,31175,7.0,2.669,4.3309999999999995,0.0,0.335,-0.335,0.0,0.0,0.0,0.0,0.0,0.0,4100.0,-8.170731707317073e-05,0.001056341463414634,0.0,0.0
1736,31177,53.0,46.115,6.884999999999998,14.0,7.89,6.11,0.0,0.0,0.0,0.0,1.262,-1.262,20546.0,0.000297381485447289,0.00033510172296310705,0.0,-6.142314805801616e-05
1737,31179,27.0,35.287,-8.286999999999999,2.0,1.159,0.841,0.0,0.0,0.0,0.0,0.116,-0.116,9388.0,8.95824456753302e-05,-0.0008827226246271835,0.0,-1.2356199403493822e-05
1738,31181,9.0,2.96,6.04,0.0,0.736,-0.736,0.0,0.0,0.0,0.0,0.0,0.0,3497.0,-0.00021046611381183872,0.0017271947383471547,0.0,0.0
1739,31183,2.0,0.171,1.829,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,689.0,0.001451378809869376,0.0026545718432510884,0.0,0.0
1740,31185,50.0,35.454,14.546,23.0,17.789,5.2109999999999985,0.0,0.276,-0.276,5.0,1.028,3.972,13671.0,0.00038117182356813684,0.0010640040962621607,-2.0188720649550143e-05,0.00029054202326091725
1741,32001,119.0,99.579,19.421000000000006,18.0,11.292,6.708,0.0,0.229,-0.229,0.0,0.543,-0.543,24606.0,0.0002726164350158498,0.0007892790376330979,-9.306673169145737e-06,-2.206778834430627e-05
1742,32003,11285.0,13582.103,-2297.102999999999,4951.0,5249.677,-298.6769999999997,403.0,408.024,-5.024000000000001,613.0,586.809,26.19100000000003,2228866.0,-0.0001340040181868267,-0.0010306151199758079,-2.2540610337274655e-06,1.175081857769827e-05
1743,32005,80.0,106.347,-26.346999999999994,26.0,17.589,8.411000000000001,0.0,2.417,-2.417,3.0,0.742,2.258,48486.0,0.00017347275502206826,-0.0005433939693932268,-4.9849441075774446e-05,4.6570143959080974e-05
1744,32007,145.0,157.35,-12.349999999999994,56.0,35.154,20.845999999999997,0.0,0.631,-0.631,1.0,0.81,0.18999999999999995,52537.0,0.0003967870262862363,-0.00023507242514799083,-1.2010583017682777e-05,3.6164988484306287e-06
1745,32009,0.0,0.717,-0.717,0.0,0.002,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,1030.0,-1.941747572815534e-06,-0.0006961165048543689,0.0,0.0
1746,32011,2.0,2.066,-0.06599999999999984,2.0,0.088,1.912,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,0.001039695486677542,-3.5889070146818836e-05,0.0,0.0
1747,32013,45.0,55.825,-10.825000000000003,23.0,4.679,18.320999999999998,0.0,0.021,-0.021,1.0,0.527,0.473,16834.0,0.0010883331353213734,-0.000643043839847927,-1.2474753475109897e-06,2.8097897112985622e-05
1748,32015,16.0,20.281,-4.280999999999999,7.0,1.973,5.027,0.0,0.0,0.0,0.0,0.499,-0.499,5565.0,0.0009033243486073675,-0.0007692722371967653,0.0,-8.966756513926325e-05
1749,32017,7.0,3.868,3.132,0.0,0.777,-0.777,0.0,0.0,0.0,0.0,0.63,-0.63,5177.0,-0.00015008692292833688,0.0006049835812246475,0.0,-0.0001216920996716245
1750,32019,175.0,182.134,-7.133999999999986,66.0,33.875,32.125,1.0,1.889,-0.889,5.0,3.055,1.9449999999999998,55667.0,0.0005770923527404027,-0.00012815492122801635,-1.596996425171107e-05,3.493991053945784e-05
1751,32021,15.0,17.901,-2.901,5.0,2.341,2.659,0.0,0.131,-0.131,1.0,0.532,0.46799999999999997,4487.0,0.0005926008468910185,-0.0006465344328058836,-2.919545353242701e-05,0.00010430131490973924
